Age_SC_A,Age_SC_B,Age_SC_C,start_time_5,start_time_6,start_time_7,start_time_8,start_time_9,start_time_10,start_time_11,start_time_12,start_time_13,start_time_14,start_time_15,start_time_16,start_time_17,start_time_18,start_time_19,start_time_20,start_time_21,start_time_22,start_time_23,JIGA,P_Home_Meanage,P_Home_Older
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.8098201936376209,0.0825250487058169
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.689834024896265,0.0437065126635124
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102940392911288,0.745850622406639,0.0543626495964375
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.102940392911288,0.745850622406639,0.0543626495964375
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652158010241404,0.0398199651522929
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139591320577793,0.535961272475795,0.0297349011967715
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13269133475525802,0.654718361375274,0.0332205496719497
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794886399185253,0.0546334716459197,0.010621347063735
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.671909290416971,0.0401970746083125
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.671909290416971,0.0401970746083125
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.139591320577793,0.509144111192392,0.0261741896511388
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13269133475525802,0.673582295988935,0.036755496799332
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.671161825726141,0.0433307820762594
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0997904208241227,0.772821576763486,0.0689117728917339
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345191744964245,0.479882955376737,0.0319006665758811
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7901106500691558,0.0741302532702477
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323280494081199,0.583760058522312,0.0536438201187895
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.720262793914246,0.0543556916225995
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642432666633329,0.6671543525969279,0.14040692903707902
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16893163742043302,0.7227505486466709,0.0577710736096708
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482503981790154,0.603388658367911,0.0715558029501809
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.671161825726141,0.0433307820762594
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16893163742043302,0.73789764868603,0.0612162538268856
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0323280494081199,0.606500691562932,0.0571040912886168
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154457378285169,0.631742738589211,0.0490258836626774
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13269133475525802,0.673582295988935,0.036755496799332
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.589246525237747,0.0694754337631683
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.689834024896265,0.0437065126635124
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7040965618141921,0.0508853342830905
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0794886399185253,0.0546334716459197,0.010621347063735
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.154457378285169,0.610460863204096,0.0455359668143679
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.689834024896265,0.0437065126635124
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.543222683264177,0.0205121068744782
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.671161825726141,0.0433307820762594
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154457378285169,0.610460863204096,0.0455359668143679
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7040965618141921,0.0508853342830905
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7040965618141921,0.0508853342830905
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0323280494081199,0.583760058522312,0.0536438201187895
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.611687413554633,0.0728778179794044
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.137405306367849,0.689834024896265,0.0437065126635124
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0945813727395928,0.516825164594002,0.0169175492075464
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.126143301267789,0.589246525237747,0.0694754337631683
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.154457378285169,0.631742738589211,0.0490258836626774
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.689834024896265,0.0437065126635124
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.799926847110461,0.145934375971144
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.799926847110461,0.145934375971144
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.799926847110461,0.145934375971144
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.810857538035961,0.149057194544949
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7040965618141921,0.0508853342830905
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.799926847110461,0.145934375971144
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112284495269782,0.695318215069495,0.0529035682236399
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112284495269782,0.695318215069495,0.0529035682236399
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.689834024896265,0.0437065126635124
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112284495269782,0.695318215069495,0.0529035682236399
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112284495269782,0.695318215069495,0.0529035682236399
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7040965618141921,0.0508853342830905
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.154457378285169,0.610460863204096,0.0455359668143679
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152438602352376,0.6224066390041489,0.055702059560255986
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.671909290416971,0.0401970746083125
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.6550841258229699,0.0308426650464927
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0642432666633329,0.6671543525969279,0.14040692903707902
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0642432666633329,0.6671543525969279,0.14040692903707902
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642432666633329,0.6671543525969279,0.14040692903707902
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7040965618141921,0.0508853342830905
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106731359667191,0.7640819312362841,0.0722688371410913
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.810857538035961,0.149057194544949
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.799926847110461,0.145934375971144
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0537262848258125,0.799926847110461,0.145934375971144
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10649370754630197,0.658741770299927,0.0342855347097828
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106731359667191,0.7769709543568459,0.0756610075146117
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0537262848258125,0.799926847110461,0.145934375971144
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106731359667191,0.7640819312362841,0.0722688371410913
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.664594001463058,0.0401796158372004
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642432666633329,0.6671543525969279,0.14040692903707902
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0642432666633329,0.6671543525969279,0.14040692903707902
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0642432666633329,0.6671543525969279,0.14040692903707902
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0642432666633329,0.6853388658367909,0.143549958252157
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2699070412860069,0.566390041493776,0.121051349846925
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0623080601556688,0.756569847856155,0.0600925410520456
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.7040965618141921,0.0508853342830905
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16893163742043302,0.7227505486466709,0.0577710736096708
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.664594001463058,0.0401796158372004
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.720262793914246,0.0543556916225995
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106731359667191,0.739626556016597,0.0740919844141386
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0623080601556688,0.7425018288222378,0.0566432369958343
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.110851990633551,0.6620336503291879,0.0441602156507408
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16893163742043302,0.7227505486466709,0.0577710736096708
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.6550841258229699,0.0308426650464927
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0888386475305285,0.545643153526971,0.0206686612858336
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.632406730065837,0.0292434416126318
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482503981790154,0.603388658367911,0.0715558029501809
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0623080601556688,0.7425018288222378,0.0566432369958343
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.703665283540802,0.0441448650153075
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0482503981790154,0.603388658367911,0.0715558029501809
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.6165283540802211,0.0309142777623156
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0664569127405451,0.6836137527432329,0.041213175087032
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.615145228215768,0.0390898970219872
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.6550841258229699,0.0308426650464927
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0664569127405451,0.7008990318118951,0.0447188978569441
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.711046086320409,0.0579945458799046
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.703665283540802,0.0441448650153075
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140815658935341,0.5585223116313089,0.0324523637430209
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.4279444038039501,0.0074269612310528706
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.673928077455048,0.0343863067074868
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0620015362990811,0.635698610095099,0.0344461554040134
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.703665283540802,0.0441448650153075
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345191744964245,0.5082987551867221,0.0354404397439466
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.6165283540802211,0.0309142777623156
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.4279444038039501,0.0074269612310528706
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.4279444038039501,0.0074269612310528706
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.7268326417704009,0.0614389089897022
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.7047026279391422,0.045087670470359
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.703665283540802,0.0441448650153075
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.703665283540802,0.0441448650153075
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.345191744964245,0.479882955376737,0.0319006665758811
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.345191744964245,0.479882955376737,0.0319006665758811
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.632406730065837,0.0292434416126318
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0557747211362349,0.459197786998617,0.0110562204286112
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.720262793914246,0.0543556916225995
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.632406730065837,0.0292434416126318
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16893163742043302,0.736649597659107,0.12073787750227802
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.686539868324799,0.0406370356403353
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0864377499844733,0.6463057790782739,0.0676073452541822
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.632406730065837,0.0292434416126318
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.110851990633551,0.680497925311203,0.0476551628165878
0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0864377499844733,0.665629322268326,0.0710165599777345
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106731359667191,0.739626556016597,0.0740919844141386
0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0864377499844733,0.6463057790782739,0.0676073452541822
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.6463057790782739,0.0475821347886965
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.6876371616678859,0.0415833010346068
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0861543664817543,0.7008046817849309,0.0669159779181463
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0921328176685079,0.7047026279391422,0.045087670470359
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16893163742043302,0.75103734439834,0.123952824937378
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.110851990633551,0.680497925311203,0.0476551628165878
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16893163742043302,0.73789764868603,0.0612162538268856
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14384937992725502,0.594367227505486,0.0273578943325337
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5629322268326421,0.0266281658780963
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.123196305103579,0.665629322268326,0.0510645699972168
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5629322268326421,0.0266281658780963
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0858294402072532,0.720262793914246,0.0543556916225995
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156845606918439,0.371616678858815,0.0151262792914532
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.110851990633551,0.680497925311203,0.0476551628165878
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.7562240663900409,0.0646465349290287
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0911419710621994,0.7779809802487199,0.0707324652832336
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.106474137810834,0.6708160442600279,0.0347759532424158
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.648686030428769,0.0632271082660729
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.7562240663900409,0.0646465349290287
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451671820559592,0.5376737381126561,0.0230560531305322
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0889069012745805,0.7268326417704009,0.0614389089897022
0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16110322603307198,0.652489626556016,0.0327929306985806
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4029381203821311,0.6283833211411851,0.0597893075502201
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0637350715328208,0.7421360643745429,0.0612139432729609
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.137405306367849,0.689834024896265,0.0437065126635124
